0.79834,0.79600,0.45062,0.60609,0.31143,0.72323,0.71701,0.46999,0.60431,0.40137,0.23375,0.23772,0.31105,0.21207,0.20535,0.18511,0.22968,0.16616,0.09268,0.01147,0.00000,0.00000,0.00869,0.03733,0.09170,0.15971,0.07052,0.32633,0.36561,0.14541,0.14981,0.29802,0.29522,0.04957,0.00000,0.00000,0.27245,0.47205,0.48883,0.33289,0.19875,0.31926,0.48070,0.35482,0.46858,0.45297,0.41442,0.48072,0.43632,0.49500,0.41249,0.44621,0.43715,0.42066,0.46403,0.48940,0.43258,0.42642,0.30058,0.40508,0.43117,0.21028,0.09623,0.00000
0.80031,0.79394,0.60834,0.55716,0.57844,0.72204,0.72298,0.61769,0.55661,0.35920,0.40501,0.38724,0.26881,0.36615,0.33865,0.30040,0.18906,0.12483,0.15438,0.00000,0.16177,0.13267,0.04937,0.08341,0.16485,0.20915,0.02287,0.32736,0.38725,0.23121,0.17545,0.22618,0.26445,0.03061,0.01014,0.00000,0.22322,0.47499,0.48037,0.31353,0.23261,0.30604,0.44957,0.48179,0.50738,0.49073,0.35364,0.44226,0.45446,0.44217,0.34791,0.38157,0.44043,0.34700,0.36255,0.39641,0.40735,0.32958,0.22490,0.38380,0.25533,0.12901,0.02850,0.00000
0.80255,0.79883,0.51535,0.63006,0.54982,0.72895,0.69764,0.49276,0.64202,0.59168,0.59024,0.44686,0.28152,0.38772,0.26638,0.26883,0.22361,0.17960,0.22258,0.22453,0.26789,0.23358,0.14052,0.08047,0.18306,0.23716,0.08770,0.31027,0.40949,0.31547,0.00360,0.16211,0.23560,0.01615,0.00000,0.01799,0.27059,0.45825,0.46226,0.44731,0.15984,0.33301,0.40316,0.51401,0.42388,0.43030,0.37648,0.42303,0.54678,0.45493,0.31494,0.38040,0.40241,0.33337,0.34098,0.31905,0.32602,0.33956,0.20386,0.32317,0.10164,0.05689,0.00000,0.00000
0.80307,0.80235,0.58228,0.64124,0.60874,0.70527,0.69561,0.52753,0.66386,0.69747,0.63113,0.46390,0.20756,0.41739,0.35369,0.23402,0.08078,0.07264,0.20932,0.17196,0.27063,0.21861,0.00000,0.13238,0.23502,0.26598,0.16741,0.32578,0.38300,0.28316,0.06070,0.19215,0.27702,0.00000,0.00802,0.03920,0.32005,0.44613,0.42067,0.47324,0.27952,0.30410,0.41546,0.53686,0.36739,0.44587,0.37739,0.45230,0.56644,0.48421,0.29532,0.37745,0.37845,0.38105,0.32541,0.28740,0.32983,0.34010,0.17727,0.21132,0.00677,0.00000,0.00000,0.00000
0.80159,0.79965,0.60177,0.63133,0.61120,0.70385,0.68545,0.49712,0.57446,0.66341,0.53211,0.46167,0.36557,0.40619,0.41658,0.27164,0.12521,0.11074,0.05502,0.02477,0.21862,0.20927,0.00000,0.01369,0.13043,0.23511,0.13117,0.29700,0.31276,0.06588,0.12117,0.26617,0.37076,0.00000,0.00000,0.00000,0.35102,0.44187,0.38243,0.40910,0.24229,0.25718,0.45761,0.59582,0.35266,0.43584,0.40181,0.45546,0.54105,0.52554,0.36040,0.38931,0.40042,0.38736,0.28451,0.30462,0.28680,0.34671,0.16496,0.14149,0.00493,0.00000,0.00000,0.00000
0.80114,0.80168,0.35006,0.62964,0.59610,0.72255,0.67431,0.42794,0.46398,0.64267,0.51835,0.40407,0.16756,0.23863,0.38545,0.36925,0.15327,0.01967,0.00000,0.09517,0.21503,0.13497,0.02293,0.00000,0.12016,0.13330,0.05769,0.26872,0.26061,0.00000,0.07286,0.22972,0.38257,0.04067,0.00000,0.00000,0.34097,0.43784,0.39799,0.36993,0.26429,0.24308,0.47754,0.54600,0.33779,0.45196,0.41043,0.43230,0.47461,0.50214,0.40708,0.37561,0.38033,0.38297,0.31844,0.31232,0.27291,0.35750,0.18166,0.09501,0.03842,0.00000,0.00000,0.00000
0.80267,0.80354,0.62548,0.56550,0.55734,0.70805,0.67888,0.53994,0.65280,0.67614,0.55320,0.40738,0.26746,0.34829,0.43249,0.37414,0.00042,0.00000,0.00000,0.15473,0.19286,0.00000,0.00000,0.04753,0.10433,0.11360,0.08126,0.31058,0.32578,0.19113,0.08324,0.13061,0.37790,0.14840,0.00000,0.00000,0.33610,0.45690,0.44342,0.37082,0.19025,0.28210,0.49004,0.46248,0.24575,0.44181,0.36120,0.42616,0.47655,0.49225,0.31613,0.33771,0.37474,0.36604,0.36726,0.32385,0.29997,0.33998,0.22018,0.10875,0.03430,0.00000,0.00000,0.00000
0.80234,0.80116,0.51625,0.57472,0.50683,0.70778,0.67156,0.47163,0.70202,0.67275,0.02315,0.41911,0.18080,0.43241,0.46774,0.33905,0.10300,0.05723,0.14948,0.24261,0.21869,0.02829,0.00000,0.02075,0.03590,0.12593,0.00000,0.33388,0.39949,0.30013,0.00000,0.04140,0.34240,0.11115,0.00000,0.00000,0.35569,0.46272,0.43691,0.38420,0.22923,0.29497,0.50532,0.49377,0.31855,0.43866,0.25965,0.40276,0.46925,0.45569,0.33977,0.36155,0.36089,0.34916,0.34687,0.31772,0.28759,0.30591,0.22214,0.10707,0.01722,0.00000,0.00000,0.00000
0.80129,0.79996,0.57011,0.53165,0.56723,0.70344,0.68314,0.51034,0.68037,0.69005,0.53508,0.35571,0.17338,0.45976,0.45142,0.04940,0.20985,0.00000,0.19910,0.24997,0.16114,0.08852,0.04149,0.05435,0.12411,0.06647,0.04775,0.36284,0.41639,0.25132,0.14126,0.19114,0.31831,0.00000,0.00000,0.00000,0.35165,0.44121,0.40536,0.38205,0.22072,0.27449,0.50132,0.47726,0.39528,0.36609,0.22284,0.38797,0.45899,0.44446,0.39571,0.37904,0.38579,0.30311,0.40180,0.29802,0.28141,0.30945,0.21572,0.07225,0.00000,0.00000,0.00000,0.00000
0.79967,0.79983,0.58416,0.54114,0.32124,0.71224,0.67590,0.40335,0.63405,0.67317,0.43065,0.40532,0.21221,0.42753,0.44585,0.34015,0.21778,0.06843,0.09170,0.17532,0.06911,0.02095,0.00000,0.00000,0.08359,0.06865,0.14602,0.36605,0.41128,0.25594,0.19091,0.25063,0.31396,0.00000,0.00000,0.00000,0.33783,0.38253,0.39050,0.39495,0.13842,0.24555,0.45813,0.41120,0.35681,0.36313,0.21672,0.33998,0.43748,0.41583,0.37424,0.36725,0.37146,0.26226,0.39218,0.25438,0.32997,0.33735,0.25369,0.07404,0.00000,0.00000,0.00000,0.00000
0.79789,0.80043,0.48550,0.53091,0.56942,0.72317,0.69801,0.51401,0.65896,0.67127,0.46972,0.34889,0.28690,0.38323,0.32403,0.33098,0.24774,0.05147,0.01044,0.00000,0.13466,0.08639,0.00000,0.05155,0.06213,0.00000,0.01146,0.30989,0.38452,0.27522,0.01674,0.22912,0.26711,0.00000,0.00000,0.00000,0.32367,0.27315,0.34705,0.42512,0.27060,0.21132,0.42750,0.40280,0.35199,0.37893,0.23650,0.30911,0.38769,0.36512,0.36078,0.24418,0.31354,0.25828,0.32786,0.28428,0.34169,0.32276,0.31440,0.14286,0.03159,0.00000,0.00000,0.00000
0.79736,0.80143,0.60156,0.49876,0.49188,0.73837,0.71427,0.51614,0.71243,0.65582,0.46548,0.36378,0.30481,0.37086,0.21147,0.20912,0.16374,0.08331,0.11593,0.09573,0.12237,0.00000,0.04329,0.13991,0.15808,0.11153,0.05847,0.25287,0.31849,0.17733,0.00000,0.17590,0.29489,0.00000,0.00000,0.00000,0.33709,0.36851,0.37724,0.41765,0.19715,0.19844,0.43573,0.37031,0.35161,0.35767,0.21386,0.32417,0.30627,0.33479,0.24918,0.17098,0.24709,0.25964,0.25708,0.25960,0.29220,0.30580,0.24855,0.20348,0.12398,0.00000,0.00000,0.00000
0.79705,0.80118,0.48031,0.54299,0.55571,0.73891,0.72589,0.65843,0.71822,0.61768,0.26126,0.36835,0.37826,0.37768,0.12926,0.17080,0.17000,0.12195,0.12188,0.06816,0.03056,0.09765,0.07254,0.00000,0.15857,0.17669,0.00000,0.16507,0.24142,0.18657,0.10199,0.24122,0.28311,0.00000,0.00000,0.00000,0.28892,0.41500,0.41900,0.33862,0.27017,0.19262,0.37561,0.30681,0.33603,0.28788,0.16702,0.37451,0.21464,0.33770,0.13915,0.26096,0.22777,0.28020,0.25541,0.16633,0.19911,0.22562,0.12112,0.12694,0.06515,0.00000,0.00000,0.00000
0.79640,0.79934,0.59369,0.50275,0.53875,0.74442,0.71833,0.60544,0.69360,0.59122,0.33079,0.21630,0.32354,0.36943,0.24541,0.00000,0.16087,0.10331,0.08318,0.05035,0.03694,0.13981,0.07257,0.00000,0.07384,0.18082,0.05414,0.02689,0.11711,0.23821,0.22627,0.30554,0.28478,0.00000,0.00000,0.00000,0.26560,0.40105,0.44418,0.42376,0.18477,0.21488,0.28124,0.24962,0.34938,0.25606,0.22703,0.34504,0.16598,0.27399,0.15897,0.27926,0.24942,0.29289,0.24224,0.11707,0.17742,0.23072,0.11401,0.00000,0.00000,0.00000,0.00000,0.00000
0.79507,0.79390,0.53051,0.47297,0.56196,0.75478,0.75226,0.54262,0.63220,0.54507,0.26249,0.33057,0.28723,0.30609,0.09400,0.22048,0.23000,0.19052,0.14767,0.00000,0.00337,0.06728,0.08313,0.03362,0.07303,0.12224,0.13114,0.15728,0.23971,0.17876,0.07772,0.21504,0.38352,0.00000,0.02302,0.00000,0.25093,0.41553,0.42565,0.42361,0.16875,0.25215,0.35108,0.29439,0.31467,0.27574,0.24861,0.34743,0.10483,0.28058,0.13081,0.27284,0.30691,0.23997,0.16618,0.13849,0.14476,0.23957,0.14906,0.00000,0.00000,0.00000,0.00000,0.00000
0.79309,0.79815,0.53914,0.46890,0.54324,0.75710,0.74551,0.55243,0.55217,0.48216,0.32719,0.33152,0.20220,0.28087,0.21784,0.28101,0.23819,0.01450,0.16895,0.08476,0.00000,0.02682,0.00000,0.15028,0.04986,0.12987,0.00000,0.25073,0.30074,0.17350,0.00000,0.14235,0.40697,0.00378,0.04929,0.00000,0.21474,0.41219,0.39752,0.39821,0.22135,0.29049,0.33287,0.31966,0.31577,0.20645,0.26444,0.35746,0.17072,0.28317,0.19470,0.31513,0.32261,0.27057,0.24706,0.28674,0.38591,0.37817,0.38671,0.24079,0.22850,0.11377,0.00000,0.00000
0.79098,0.79565,0.57924,0.45576,0.49941,0.75223,0.74269,0.29386,0.53729,0.41287,0.32491,0.35513,0.28642,0.23732,0.00097,0.29151,0.23217,0.14894,0.14896,0.00482,0.18196,0.15604,0.00000,0.17045,0.21969,0.15270,0.12175,0.27859,0.30585,0.16064,0.11989,0.16074,0.40615,0.08038,0.06591,0.10497,0.16387,0.40812,0.38302,0.28296,0.24848,0.33494,0.29539,0.30847,0.35817,0.30403,0.22505,0.29562,0.23986,0.24778,0.27283,0.40484,0.37818,0.30271,0.39172,0.45258,0.52119,0.50803,0.46494,0.38448,0.34207,0.28382,0.16535,0.04552
0.78875,0.79518,0.52799,0.53439,0.57303,0.75107,0.73909,0.53538,0.46410,0.36792,0.31270,0.34427,0.00000,0.15166,0.20235,0.27779,0.22047,0.14635,0.20443,0.21901,0.26132,0.24048,0.16199,0.19716,0.18165,0.09391,0.00000,0.25688,0.28731,0.02413,0.05359,0.15280,0.40146,0.18689,0.05414,0.11127,0.11599,0.41040,0.37311,0.30353,0.25912,0.34372,0.31298,0.30451,0.37943,0.37108,0.26547,0.28568,0.22933,0.29133,0.23949,0.44667,0.42003,0.27608,0.41204,0.48941,0.55143,0.56334,0.46405,0.43895,0.39635,0.29845,0.18512,0.03019
0.78864,0.79399,0.55071,0.56213,0.41732,0.73983,0.73649,0.47464,0.46209,0.32723,0.40256,0.26186,0.21730,0.02499,0.20684,0.11512,0.36234,0.30960,0.25111,0.28284,0.07620,0.27169,0.08659,0.19338,0.05959,0.13101,0.06655,0.19294,0.30108,0.19722,0.00000,0.12438,0.39358,0.21871,0.14667,0.04865,0.11256,0.40106,0.38553,0.28362,0.22144,0.34658,0.38773,0.34229,0.36446,0.31625,0.31474,0.28612,0.26748,0.29860,0.18246,0.43508,0.39479,0.30818,0.32195,0.45118,0.51107,0.49346,0.40679,0.36916,0.31043,0.22162,0.10473,0.00000
0.78786,0.79371,0.61492,0.55975,0.56215,0.71892,0.72807,0.54372,0.54061,0.54028,0.48541,0.35491,0.39423,0.36040,0.35212,0.45548,0.53639,0.49956,0.36531,0.21021,0.20995,0.28906,0.26668,0.24301,0.23687,0.14201,0.07597,0.26541,0.29792,0.12601,0.00000,0.15704,0.31390,0.24256,0.17505,0.10086,0.18077,0.40676,0.38373,0.41174,0.37093,0.43083,0.41770,0.41322,0.31127,0.36317,0.31696,0.32430,0.32684,0.33932,0.19222,0.28932,0.34078,0.24645,0.22941,0.35953,0.37056,0.46643,0.33162,0.20841,0.19589,0.11224,0.02052,0.00000
0.78684,0.79062,0.36652,0.65763,0.54117,0.73096,0.71788,0.47548,0.53615,0.58178,0.52443,0.37402,0.39113,0.42975,0.55102,0.62771,0.63197,0.52179,0.23116,0.17146,0.19384,0.29689,0.18968,0.19703,0.20629,0.13807,0.06705,0.28229,0.28754,0.05260,0.04149,0.11922,0.20382,0.17405,0.12104,0.17123,0.23689,0.40774,0.40418,0.51715,0.38864,0.51868,0.38194,0.40789,0.42043,0.42396,0.28687,0.30253,0.40352,0.35575,0.20978,0.21326,0.24614,0.23984,0.14146,0.25492,0.32669,0.43403,0.31350,0.08681,0.07358,0.00000,0.00000,0.00000
0.78599,0.79097,0.64134,0.65898,0.69506,0.72531,0.69318,0.56992,0.27547,0.54484,0.51135,0.31083,0.31592,0.30392,0.57713,0.65094,0.59688,0.45665,0.23911,0.17357,0.30262,0.25566,0.04713,0.00000,0.05101,0.13389,0.00000,0.27757,0.28756,0.00000,0.08035,0.07230,0.22718,0.16336,0.02459,0.14158,0.25348,0.39606,0.38531,0.48244,0.36154,0.49809,0.28558,0.28679,0.43932,0.45066,0.27633,0.30515,0.41016,0.35088,0.21730,0.26252,0.16611,0.22743,0.19171,0.21554,0.23124,0.32771,0.20417,0.00000,0.02202,0.00000,0.00000,0.00000
0.78601,0.79487,0.52571,0.67473,0.50729,0.65312,0.64405,0.49218,0.59510,0.44843,0.46845,0.45578,0.34928,0.28366,0.53925,0.54707,0.43557,0.29860,0.15515,0.19995,0.28155,0.19953,0.05500,0.00000,0.07418,0.08405,0.00000,0.28463,0.31833,0.17202,0.07547,0.14632,0.15208,0.10938,0.00000,0.00730,0.30950,0.34821,0.28440,0.40028,0.28510,0.40815,0.23555,0.21262,0.34842,0.31345,0.29957,0.35005,0.27753,0.34085,0.13327,0.23520,0.20238,0.12943,0.21084,0.24633,0.09708,0.19966,0.02068,0.00000,0.00000,0.00000,0.00000,0.00000
0.78517,0.79474,0.61089,0.63396,0.56552,0.63100,0.62197,0.58690,0.64870,0.57129,0.47207,0.21158,0.39198,0.43002,0.38582,0.37603,0.18953,0.15230,0.13924,0.09045,0.19880,0.13976,0.00000,0.00000,0.07041,0.05006,0.00000,0.28346,0.34283,0.20670,0.00000,0.02818,0.04765,0.00000,0.00000,0.00000,0.32157,0.25741,0.23042,0.43795,0.21439,0.33043,0.26108,0.29168,0.35214,0.24159,0.34651,0.33940,0.16964,0.40268,0.09222,0.16967,0.22597,0.15713,0.20235,0.27402,0.10760,0.12898,0.08403,0.00000,0.00000,0.00000,0.00000,0.00000
0.78372,0.79254,0.61395,0.62687,0.49725,0.60063,0.53524,0.48787,0.68794,0.65039,0.38554,0.29802,0.28696,0.38051,0.14097,0.07355,0.25032,0.17286,0.19919,0.12038,0.12534,0.13639,0.00000,0.09337,0.00000,0.06527,0.03916,0.28503,0.31680,0.16633,0.00000,0.00000,0.06392,0.00000,0.00000,0.00000,0.28586,0.26936,0.28968,0.40646,0.25156,0.27889,0.34759,0.23125,0.34285,0.30996,0.35520,0.24054,0.24651,0.37442,0.05281,0.19521,0.25783,0.19289,0.14951,0.24711,0.09211,0.21338,0.08790,0.02823,0.00000,0.00000,0.00000,0.00000
0.78254,0.79208,0.50415,0.63515,0.58209,0.55098,0.27376,0.57802,0.68316,0.66855,0.49332,0.46780,0.40030,0.36964,0.28915,0.38628,0.45513,0.42162,0.44077,0.35788,0.31132,0.16131,0.05857,0.11564,0.10711,0.17265,0.03241,0.26705,0.30398,0.07475,0.14398,0.16043,0.18253,0.09575,0.06069,0.09667,0.26233,0.32476,0.37196,0.46448,0.40963,0.27155,0.40700,0.24435,0.31321,0.40411,0.31630,0.32338,0.42466,0.36920,0.14880,0.25140,0.31486,0.11257,0.14706,0.21864,0.20787,0.19109,0.21668,0.04619,0.00560,0.00000,0.00000,0.00000
0.78342,0.79261,0.62589,0.57057,0.47886,0.53148,0.50926,0.48993,0.56466,0.62385,0.57823,0.49122,0.51258,0.49456,0.48225,0.54256,0.55614,0.56453,0.59440,0.56699,0.43977,0.26733,0.20766,0.14188,0.22512,0.25154,0.17597,0.25812,0.33462,0.19907,0.10381,0.22666,0.21611,0.16307,0.17307,0.12125,0.17910,0.27130,0.38116,0.56207,0.50615,0.29990,0.41252,0.20095,0.41311,0.53225,0.28147,0.40519,0.46828,0.47564,0.32069,0.23134,0.30713,0.11971,0.20843,0.26783,0.29803,0.24066,0.30808,0.05001,0.01823,0.02940,0.06686,0.00000
0.78393,0.79405,0.44883,0.52901,0.51708,0.61581,0.55265,0.48002,0.37493,0.49438,0.44342,0.15817,0.45730,0.50178,0.50576,0.52572,0.47752,0.45405,0.58937,0.65715,0.57478,0.40098,0.14887,0.22353,0.00000,0.27450,0.21574,0.24936,0.37290,0.28366,0.02318,0.21887,0.32612,0.18551,0.22095,0.07142,0.20031,0.28796,0.32923,0.58062,0.50117,0.27136,0.36585,0.29135,0.40717,0.51515,0.32103,0.34215,0.42748,0.46075,0.37765,0.25537,0.27799,0.14388,0.27201,0.25828,0.24418,0.25732,0.31622,0.06076,0.00000,0.00000,0.01707,0.00000
0.78222,0.79640,0.61824,0.40580,0.48571,0.65054,0.63457,0.41214,0.50800,0.42666,0.31496,0.35642,0.23946,0.36580,0.19185,0.35326,0.30505,0.34920,0.57167,0.66299,0.58324,0.36641,0.25673,0.32992,0.36730,0.37063,0.21764,0.31457,0.40258,0.32446,0.10035,0.14528,0.37938,0.17712,0.18870,0.14871,0.35649,0.38560,0.33699,0.54214,0.45553,0.31647,0.35800,0.31037,0.39582,0.35883,0.29556,0.38487,0.40807,0.38901,0.35358,0.18728,0.23704,0.24166,0.27235,0.22283,0.11816,0.26966,0.26236,0.07839,0.01899,0.00000,0.01254,0.00000
0.78201,0.79098,0.45944,0.51924,0.36577,0.65565,0.65425,0.51727,0.55179,0.45999,0.32328,0.30330,0.27214,0.35298,0.21841,0.28641,0.29887,0.51490,0.60383,0.57783,0.48529,0.32271,0.35878,0.36489,0.37392,0.44085,0.34959,0.28753,0.38945,0.27083,0.11064,0.00000,0.38930,0.17744,0.03342,0.25454,0.49009,0.45516,0.32723,0.46218,0.32098,0.40114,0.35029,0.27618,0.38042,0.25190,0.26916,0.41093,0.36819,0.36399,0.28829,0.12574,0.30335,0.24011,0.22784,0.21968,0.18869,0.23568,0.19494,0.11648,0.12107,0.11227,0.11129,0.00000
0.78096,0.79655,0.62049,0.38475,0.48678,0.66551,0.63668,0.50312,0.61212,0.48135,0.38869,0.39777,0.39799,0.41856,0.31295,0.37878,0.49336,0.56155,0.47912,0.37933,0.24827,0.34498,0.36474,0.31399,0.33729,0.46630,0.37035,0.27226,0.35431,0.23257,0.00000,0.11069,0.37163,0.14626,0.00590,0.27970,0.54515,0.37213,0.32099,0.40858,0.31788,0.50995,0.32786,0.31442,0.42007,0.26935,0.35559,0.29889,0.37562,0.35387,0.37014,0.27156,0.33676,0.28252,0.27813,0.23349,0.21818,0.21672,0.17801,0.12786,0.10979,0.10870,0.11771,0.00846
0.77799,0.79252,0.50325,0.47713,0.45243,0.65741,0.68840,0.65242,0.61312,0.38492,0.43617,0.47920,0.47702,0.39420,0.14768,0.40300,0.48214,0.49584,0.35289,0.10317,0.28732,0.31541,0.18763,0.12010,0.42268,0.46497,0.31800,0.26737,0.32582,0.15862,0.06566,0.04477,0.35875,0.11849,0.02881,0.18261,0.55077,0.33326,0.27397,0.36637,0.24215,0.53850,0.29375,0.31469,0.44896,0.25298,0.43997,0.24088,0.41520,0.28718,0.41600,0.33592,0.29816,0.35096,0.29247,0.28795,0.21931,0.19262,0.14340,0.11168,0.10164,0.06961,0.03514,0.00233
0.76974,0.78395,0.62647,0.51520,0.15084,0.64692,0.62432,0.61303,0.59958,0.35509,0.31418,0.43485,0.34935,0.35767,0.29573,0.26673,0.27401,0.38638,0.25895,0.00000,0.22452,0.21569,0.06709,0.07395,0.40979,0.44767,0.19172,0.25708,0.31994,0.13683,0.00000,0.00000,0.33398,0.01433,0.00000,0.13692,0.53356,0.34580,0.31277,0.28892,0.13708,0.52330,0.24890,0.27848,0.46150,0.30186,0.48334,0.28100,0.39799,0.29430,0.41567,0.35536,0.31702,0.35951,0.32723,0.31543,0.21234,0.21904,0.11110,0.08247,0.11427,0.10277,0.01875,0.00000
0.76462,0.76578,0.28740,0.60942,0.51958,0.63119,0.61513,0.56617,0.50044,0.43196,0.36949,0.39087,0.23966,0.19332,0.11477,0.19909,0.21945,0.25574,0.18543,0.08924,0.07969,0.08204,0.00000,0.00848,0.40037,0.45641,0.31076,0.27948,0.32765,0.17992,0.06540,0.14309,0.27774,0.04307,0.00000,0.13178,0.51215,0.33220,0.31501,0.36515,0.17238,0.51432,0.23300,0.19239,0.45429,0.28275,0.47028,0.33985,0.39451,0.27489,0.40440,0.35518,0.32226,0.38800,0.39933,0.30973,0.21190,0.22944,0.06616,0.01705,0.04272,0.08567,0.02948,0.00000
0.76133,0.77292,0.63583,0.61481,0.51730,0.63252,0.68302,0.56355,0.33514,0.29309,0.39596,0.39466,0.21293,0.14962,0.00000,0.07249,0.10609,0.11263,0.21897,0.14168,0.02077,0.02693,0.00000,0.03388,0.40764,0.46952,0.30141,0.26764,0.31875,0.09337,0.15030,0.05305,0.24244,0.04318,0.00000,0.02382,0.50834,0.29862,0.27926,0.42457,0.15548,0.52027,0.22212,0.16542,0.44962,0.26273,0.42584,0.37810,0.38875,0.27084,0.40615,0.34985,0.33524,0.40891,0.41473,0.32784,0.21281,0.25600,0.06918,0.04296,0.02175,0.00409,0.01879,0.00000
0.76102,0.77278,0.49118,0.64297,0.54829,0.59923,0.65417,0.54011,0.47481,0.39019,0.38142,0.37471,0.16534,0.19445,0.00000,0.09104,0.15499,0.10858,0.18181,0.01489,0.08925,0.07501,0.00000,0.10050,0.42116,0.46993,0.29531,0.25960,0.30429,0.22835,0.11526,0.01143,0.28207,0.08701,0.00000,0.00000,0.51263,0.31729,0.18564,0.40722,0.21891,0.53243,0.24087,0.24096,0.44281,0.30217,0.38033,0.33030,0.38849,0.28161,0.39411,0.35355,0.37933,0.36461,0.35964,0.33771,0.22364,0.26246,0.10748,0.06773,0.00503,0.00712,0.00000,0.00000
0.76315,0.77372,0.58177,0.63515,0.55630,0.57753,0.62480,0.42236,0.52429,0.34332,0.37928,0.34188,0.19637,0.24734,0.20552,0.22929,0.19209,0.07884,0.11907,0.06063,0.05618,0.06755,0.00000,0.10805,0.41931,0.45900,0.29578,0.23580,0.25520,0.10507,0.10550,0.00000,0.32161,0.09286,0.00000,0.00000,0.50950,0.34504,0.29886,0.35197,0.27597,0.53139,0.30785,0.20007,0.42990,0.32905,0.40427,0.23637,0.40713,0.26414,0.36892,0.34744,0.38339,0.22830,0.30536,0.30001,0.20641,0.21636,0.15399,0.04948,0.00469,0.00000,0.00000,0.00000
0.76327,0.77891,0.63414,0.65721,0.55053,0.59573,0.63805,0.48638,0.51411,0.46111,0.36204,0.29581,0.16664,0.26565,0.12709,0.25516,0.25334,0.08149,0.00000,0.01052,0.00000,0.02491,0.00000,0.07313,0.40224,0.43886,0.24315,0.25369,0.31532,0.24000,0.12600,0.06096,0.34914,0.07232,0.00000,0.00000,0.48784,0.34969,0.33799,0.32579,0.12616,0.50736,0.28104,0.09488,0.41403,0.37153,0.39052,0.19386,0.40700,0.22946,0.36596,0.33299,0.35689,0.26497,0.28027,0.24562,0.15066,0.14999,0.11707,0.00000,0.00000,0.00000,0.00000,0.00000
0.76394,0.77080,0.51052,0.68689,0.54857,0.62215,0.65921,0.51109,0.52066,0.41868,0.34659,0.27713,0.19354,0.28912,0.21239,0.23853,0.22472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09340,0.39281,0.42341,0.17108,0.31379,0.37728,0.28703,0.00000,0.06104,0.35280,0.00000,0.00000,0.00000,0.45075,0.37619,0.31927,0.37042,0.11854,0.45526,0.25814,0.13507,0.38572,0.37357,0.33813,0.22659,0.37962,0.33500,0.37487,0.26996,0.29850,0.34777,0.27777,0.18742,0.09431,0.11375,0.02486,0.00000,0.00000,0.00000,0.00000,0.00000
0.76457,0.77517,0.67127,0.67935,0.60987,0.65110,0.68211,0.41901,0.52672,0.47076,0.39978,0.30113,0.16206,0.30750,0.19750,0.14759,0.19984,0.07081,0.07729,0.05383,0.00105,0.07133,0.05148,0.13978,0.36601,0.41499,0.26820,0.29585,0.38726,0.26987,0.00000,0.09687,0.35132,0.00000,0.00000,0.00226,0.41398,0.37510,0.33793,0.42373,0.09351,0.35713,0.33728,0.27693,0.32670,0.33951,0.33818,0.17810,0.33424,0.34474,0.35878,0.17471,0.24599,0.32637,0.27354,0.06809,0.13151,0.03225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76725,0.77681,0.39730,0.70753,0.52083,0.68115,0.70185,0.54388,0.49351,0.38617,0.40720,0.36696,0.25513,0.26751,0.20920,0.14150,0.12254,0.00000,0.07678,0.05979,0.06581,0.04994,0.00458,0.00000,0.32431,0.39013,0.25016,0.26465,0.36308,0.25030,0.00000,0.05101,0.36044,0.00000,0.00567,0.00000,0.40041,0.35346,0.32951,0.39454,0.07682,0.29167,0.36554,0.33443,0.28296,0.32584,0.32950,0.10518,0.30488,0.32260,0.33388,0.17193,0.27706,0.21494,0.19908,0.07448,0.13973,0.10363,0.04338,0.00000,0.00000,0.00000,0.00000,0.00000
0.76909,0.77894,0.67299,0.69297,0.63740,0.70873,0.72157,0.38034,0.50323,0.44648,0.44712,0.41125,0.14930,0.26666,0.10152,0.05020,0.00000,0.07194,0.06803,0.00000,0.00000,0.11050,0.07308,0.07343,0.29062,0.33777,0.20524,0.20045,0.32440,0.21353,0.00000,0.07890,0.35583,0.07005,0.01068,0.01355,0.40656,0.30116,0.31134,0.41896,0.27544,0.32722,0.34163,0.30437,0.33643,0.35339,0.24807,0.17748,0.31143,0.37627,0.29935,0.22366,0.26200,0.21055,0.21318,0.17293,0.15469,0.22214,0.20128,0.13568,0.13542,0.00272,0.00000,0.00000
0.77065,0.78051,0.58118,0.71136,0.60025,0.73370,0.75073,0.58454,0.12393,0.46725,0.40200,0.54244,0.44710,0.26149,0.26640,0.20463,0.14649,0.22888,0.18811,0.10312,0.18408,0.23740,0.16439,0.00000,0.22488,0.26241,0.01388,0.22425,0.28085,0.15706,0.00000,0.09300,0.34414,0.11926,0.06648,0.12464,0.41708,0.28776,0.33325,0.43697,0.32902,0.42777,0.33130,0.41603,0.45688,0.37792,0.28894,0.32688,0.40455,0.40832,0.25599,0.21116,0.26793,0.24491,0.17821,0.17801,0.23198,0.24678,0.20352,0.10754,0.13627,0.06156,0.00000,0.00000
