0.70595,0.77604,0.71023,0.60424,0.30432,0.56651,0.47438,0.56973,0.53212,0.55904,0.43634,0.39204,0.00000,0.05933,0.21047,0.30080,0.43035,0.41041,0.30782,0.38829,0.31372,0.15634,0.00000,0.01905,0.17310,0.21832,0.22075,0.28746,0.31835,0.35949,0.31778,0.27848,0.68654,0.72287,0.45844,0.42222,0.45798,0.52593,0.35205,0.44527,0.62898,0.48830,0.61446,0.35830,0.38969,0.37268,0.31257,0.32256,0.26026,0.28061,0.25478,0.24288,0.31751,0.29406,0.30270,0.26340,0.24089,0.25446,0.12371,0.00879,0.02920,0.00000,0.00300,0.00000
0.74530,0.79432,0.69107,0.54828,0.53788,0.57561,0.60812,0.54009,0.55777,0.57706,0.41307,0.40262,0.18386,0.06720,0.01630,0.05164,0.32850,0.39624,0.28033,0.20354,0.23266,0.08250,0.08357,0.17593,0.14901,0.00000,0.00000,0.03635,0.00000,0.21031,0.16631,0.17580,0.70219,0.67419,0.40628,0.39580,0.51237,0.46517,0.32823,0.48482,0.59909,0.41873,0.51300,0.33278,0.37165,0.38592,0.30635,0.30731,0.29806,0.29370,0.28801,0.29449,0.33171,0.30975,0.27584,0.22746,0.18710,0.22945,0.11351,0.04821,0.00000,0.00000,0.00000,0.00000
0.72105,0.68278,0.70644,0.59278,0.43138,0.45870,0.62139,0.60873,0.60989,0.58590,0.39826,0.41258,0.22828,0.07470,0.15278,0.04149,0.34268,0.44628,0.33846,0.19536,0.16185,0.03900,0.11350,0.22239,0.18254,0.04955,0.00000,0.00000,0.03623,0.15880,0.21617,0.10883,0.62167,0.55341,0.41645,0.37562,0.50182,0.25346,0.29859,0.66590,0.64990,0.39382,0.49802,0.25980,0.45119,0.44003,0.34348,0.39093,0.30185,0.38731,0.39126,0.35142,0.42885,0.38658,0.29673,0.24068,0.22536,0.27585,0.14895,0.06550,0.00370,0.00000,0.00000,0.00000
0.69648,0.60426,0.65760,0.56048,0.52868,0.54606,0.65015,0.64298,0.60202,0.58919,0.42878,0.40330,0.15924,0.00000,0.16274,0.31691,0.45449,0.47374,0.28327,0.21799,0.00000,0.12299,0.04814,0.21364,0.17171,0.07002,0.00000,0.03067,0.00000,0.15574,0.22135,0.30833,0.63584,0.47638,0.38372,0.33248,0.50553,0.25441,0.23142,0.68649,0.62057,0.30173,0.51281,0.32015,0.44637,0.45969,0.31715,0.39208,0.28245,0.39148,0.36588,0.31107,0.44831,0.36317,0.31329,0.28396,0.26941,0.26240,0.15334,0.07563,0.05023,0.00000,0.00000,0.00000
0.70374,0.64095,0.62328,0.58297,0.57406,0.55389,0.66145,0.63564,0.58184,0.59159,0.39578,0.41248,0.17345,0.03203,0.15716,0.37931,0.47221,0.46997,0.31242,0.21692,0.17944,0.14328,0.14996,0.16075,0.00052,0.06302,0.07543,0.10492,0.00000,0.08169,0.30478,0.48814,0.63464,0.50588,0.42270,0.30724,0.47991,0.29939,0.19427,0.61074,0.44095,0.42488,0.44302,0.38642,0.38910,0.46739,0.31299,0.41124,0.38916,0.36553,0.32763,0.37912,0.40005,0.35784,0.34286,0.30047,0.28480,0.27312,0.15528,0.09714,0.03425,0.00000,0.00000,0.00000
0.69989,0.62405,0.60737,0.61481,0.59794,0.53677,0.65558,0.64750,0.61935,0.59764,0.44479,0.40319,0.15407,0.13440,0.30187,0.38138,0.29802,0.45592,0.25118,0.25258,0.04010,0.12778,0.00000,0.07582,0.06752,0.11368,0.08980,0.12627,0.10037,0.17295,0.22016,0.56452,0.64916,0.47227,0.44847,0.39178,0.49470,0.27721,0.22620,0.63055,0.43169,0.44036,0.39089,0.47379,0.25268,0.50004,0.40123,0.51336,0.49297,0.29225,0.33514,0.34846,0.38982,0.36925,0.34415,0.32728,0.29650,0.26582,0.15923,0.10053,0.09517,0.00000,0.00000,0.00000
0.69237,0.59444,0.62721,0.52135,0.57899,0.55146,0.65337,0.61627,0.59421,0.60162,0.37683,0.41833,0.22132,0.03437,0.30065,0.41425,0.46116,0.46376,0.32012,0.20869,0.17586,0.15426,0.14678,0.02610,0.00820,0.09027,0.00000,0.10222,0.10314,0.00000,0.34969,0.58641,0.59523,0.43974,0.42212,0.38504,0.53112,0.22200,0.25636,0.65181,0.40438,0.44914,0.40761,0.52373,0.27819,0.53048,0.44085,0.55247,0.43279,0.25352,0.35978,0.31284,0.42004,0.38928,0.39426,0.31017,0.28613,0.31497,0.19600,0.09533,0.06781,0.03970,0.00000,0.00000
0.69338,0.62895,0.62744,0.62181,0.60355,0.55265,0.64542,0.64821,0.62756,0.60223,0.45685,0.38475,0.13048,0.08657,0.28657,0.37119,0.43520,0.47020,0.28693,0.15922,0.03239,0.15007,0.10917,0.08992,0.00000,0.00000,0.07235,0.10562,0.00000,0.10201,0.38657,0.59319,0.52376,0.37625,0.39979,0.35552,0.51804,0.17079,0.33049,0.64694,0.36341,0.44335,0.41506,0.52945,0.31173,0.57775,0.43319,0.58780,0.25246,0.38925,0.37477,0.26306,0.41469,0.44258,0.44507,0.35535,0.31468,0.35712,0.18144,0.14113,0.10014,0.02268,0.00000,0.00000
0.69726,0.62690,0.61036,0.45735,0.58210,0.54316,0.64002,0.59237,0.57875,0.59183,0.30008,0.38167,0.13321,0.00000,0.27851,0.31956,0.39003,0.44468,0.27764,0.03858,0.06099,0.07222,0.00000,0.07572,0.00000,0.00000,0.00000,0.00000,0.06626,0.12586,0.38155,0.60819,0.61140,0.40027,0.39019,0.29085,0.49569,0.16866,0.36898,0.62913,0.34511,0.39016,0.36472,0.50753,0.29605,0.58051,0.46204,0.60085,0.20476,0.39817,0.32927,0.31896,0.45244,0.43122,0.41002,0.34773,0.29378,0.28789,0.16294,0.09671,0.10230,0.00000,0.00000,0.00000
0.69466,0.61966,0.58647,0.60622,0.59720,0.54712,0.62085,0.63073,0.61830,0.59176,0.43605,0.32251,0.09774,0.13852,0.29609,0.36139,0.36950,0.42637,0.23944,0.12094,0.00000,0.02471,0.06650,0.08299,0.02819,0.00000,0.00000,0.00000,0.00188,0.00000,0.35948,0.60778,0.64579,0.29275,0.38129,0.27036,0.49939,0.20037,0.42824,0.62620,0.33787,0.41057,0.29495,0.44352,0.32167,0.52679,0.43416,0.52503,0.39107,0.31809,0.28510,0.31696,0.40752,0.31580,0.29771,0.23511,0.20877,0.22911,0.19031,0.03253,0.06455,0.00000,0.00000,0.00000
0.69206,0.62014,0.57094,0.45142,0.58094,0.51543,0.60727,0.55882,0.56423,0.58458,0.20403,0.34121,0.12447,0.08881,0.29333,0.38704,0.36802,0.42725,0.27881,0.06116,0.04543,0.01014,0.00000,0.04736,0.00245,0.00000,0.00000,0.00000,0.00000,0.05917,0.31084,0.55380,0.64841,0.26181,0.34831,0.27550,0.52099,0.17710,0.32333,0.63532,0.37859,0.40407,0.31851,0.47709,0.22991,0.52363,0.40974,0.49114,0.51949,0.20880,0.36119,0.32340,0.37691,0.28501,0.32309,0.25401,0.32609,0.29830,0.24894,0.02584,0.00000,0.00000,0.00000,0.00000
0.68675,0.60470,0.53332,0.54846,0.57795,0.55627,0.59190,0.60571,0.60539,0.57734,0.42625,0.26464,0.11396,0.13129,0.32878,0.43364,0.43982,0.40275,0.20084,0.06938,0.00000,0.01060,0.02055,0.02834,0.00000,0.00000,0.00000,0.00000,0.12085,0.20179,0.34475,0.54492,0.63738,0.32068,0.34665,0.22216,0.49878,0.24857,0.18024,0.60709,0.38939,0.44370,0.33952,0.48881,0.21277,0.52519,0.38635,0.45641,0.54694,0.36929,0.38272,0.26743,0.38712,0.24819,0.41449,0.31767,0.37498,0.37408,0.21101,0.02266,0.00000,0.00000,0.00000,0.00000
0.68377,0.60311,0.52007,0.45144,0.57572,0.51473,0.56837,0.49170,0.54645,0.54521,0.14663,0.27371,0.10795,0.12876,0.36930,0.40823,0.18333,0.37393,0.21476,0.07497,0.00000,0.05658,0.00000,0.09637,0.07874,0.04655,0.13190,0.25109,0.33308,0.43642,0.52685,0.60766,0.54729,0.36777,0.34107,0.39296,0.46692,0.21124,0.23484,0.51542,0.41769,0.51074,0.34545,0.41362,0.31568,0.42015,0.39192,0.44678,0.47174,0.38985,0.32595,0.21443,0.31342,0.22707,0.36966,0.30013,0.32770,0.35760,0.13161,0.00000,0.00000,0.00000,0.00000,0.00000
0.67993,0.60712,0.50643,0.50870,0.57166,0.54462,0.55209,0.55941,0.55491,0.52319,0.35096,0.20408,0.25346,0.34829,0.36342,0.39352,0.31881,0.33098,0.24796,0.16489,0.26925,0.27801,0.20513,0.14106,0.08730,0.10692,0.18054,0.31768,0.41133,0.45941,0.50067,0.56046,0.50810,0.41366,0.28093,0.36133,0.39546,0.25473,0.32109,0.42801,0.43633,0.50733,0.43064,0.38224,0.32209,0.36781,0.42587,0.35612,0.40114,0.31329,0.21907,0.08887,0.19134,0.22656,0.29863,0.21548,0.23018,0.22904,0.10420,0.00000,0.00000,0.00000,0.00000,0.00000
0.67125,0.61132,0.48559,0.45016,0.60298,0.49417,0.57888,0.53622,0.54755,0.53681,0.28310,0.43465,0.44896,0.39177,0.19659,0.39531,0.30163,0.35019,0.35645,0.32973,0.38711,0.36525,0.21311,0.12510,0.22280,0.23325,0.09809,0.31512,0.32851,0.22142,0.19931,0.42407,0.51466,0.40532,0.30169,0.37317,0.45454,0.42768,0.43089,0.49435,0.49413,0.48315,0.63339,0.44513,0.37648,0.37336,0.33685,0.30512,0.32188,0.19991,0.12964,0.13206,0.12181,0.18363,0.20844,0.15408,0.10542,0.12035,0.08764,0.00000,0.00000,0.00000,0.00000,0.00000
0.62914,0.61469,0.52726,0.51245,0.55376,0.66046,0.69391,0.65778,0.58964,0.54718,0.41681,0.45604,0.46445,0.40003,0.25805,0.32617,0.41953,0.40569,0.25611,0.35758,0.32261,0.34864,0.22603,0.16798,0.17970,0.19464,0.26235,0.24745,0.23235,0.06868,0.18249,0.42309,0.42788,0.38295,0.39507,0.44001,0.51869,0.46881,0.45633,0.49441,0.56073,0.46091,0.69633,0.43944,0.35785,0.36825,0.32343,0.28635,0.29597,0.27503,0.27590,0.15836,0.04218,0.16236,0.14368,0.13273,0.12426,0.09860,0.06637,0.05101,0.03766,0.00000,0.00000,0.00000
0.55713,0.66414,0.75977,0.71606,0.64378,0.71924,0.72797,0.63361,0.47604,0.55546,0.33529,0.41096,0.19333,0.37318,0.28467,0.15002,0.40734,0.44190,0.32503,0.27735,0.07868,0.25746,0.22746,0.19578,0.12591,0.12110,0.12494,0.22148,0.29170,0.34395,0.32916,0.39366,0.36237,0.41332,0.37878,0.46145,0.50405,0.40776,0.41677,0.49999,0.55787,0.37590,0.65110,0.36275,0.39904,0.36171,0.33356,0.24130,0.30499,0.44352,0.39414,0.17671,0.09727,0.24699,0.14335,0.15444,0.10908,0.06152,0.06646,0.07626,0.14596,0.01194,0.00000,0.00000
0.70474,0.79858,0.82926,0.77318,0.73946,0.58892,0.65768,0.63352,0.54655,0.54877,0.44327,0.31111,0.21210,0.40988,0.40448,0.27435,0.41385,0.46625,0.29019,0.28209,0.08685,0.16158,0.19670,0.27813,0.20875,0.06243,0.00000,0.32582,0.46087,0.46181,0.23200,0.34138,0.39998,0.45559,0.32969,0.51108,0.46307,0.32050,0.41571,0.51713,0.63161,0.34909,0.56863,0.36704,0.46529,0.37966,0.38188,0.31981,0.32664,0.50726,0.45350,0.30879,0.14991,0.28991,0.24050,0.17976,0.16355,0.11730,0.11002,0.16224,0.21449,0.01472,0.00000,0.01749
0.74119,0.78933,0.79155,0.57763,0.71291,0.67830,0.64630,0.60678,0.55041,0.56161,0.34586,0.40591,0.36666,0.44627,0.39020,0.20995,0.41155,0.48316,0.33874,0.27117,0.28047,0.23543,0.22455,0.27446,0.12468,0.00000,0.07852,0.37769,0.54975,0.53408,0.33476,0.26456,0.40188,0.44294,0.29400,0.52056,0.40397,0.28756,0.37508,0.45974,0.63043,0.42335,0.53816,0.33468,0.47472,0.30062,0.37088,0.37945,0.32784,0.45995,0.39243,0.39039,0.15958,0.29343,0.37841,0.23049,0.26679,0.21474,0.12882,0.21409,0.20637,0.06099,0.02327,0.00000
0.72799,0.55150,0.69346,0.71291,0.71507,0.62388,0.59305,0.64490,0.62102,0.59499,0.48688,0.39726,0.28995,0.44337,0.22334,0.10431,0.43769,0.51198,0.36496,0.15170,0.30878,0.34336,0.21141,0.20035,0.20344,0.09670,0.14725,0.45016,0.58839,0.54542,0.29886,0.27819,0.33238,0.31680,0.34725,0.54494,0.32569,0.35106,0.43163,0.43110,0.50602,0.40997,0.52548,0.32451,0.39296,0.32587,0.37416,0.46938,0.37928,0.48022,0.22752,0.39056,0.23976,0.28845,0.40852,0.32931,0.25680,0.23347,0.15549,0.20970,0.23792,0.06832,0.00854,0.00000
0.70345,0.66354,0.67012,0.44766,0.68356,0.65631,0.64491,0.58587,0.58814,0.59558,0.32916,0.44371,0.39191,0.44978,0.37156,0.31377,0.47899,0.52609,0.37406,0.00000,0.27052,0.33428,0.25129,0.21913,0.18385,0.06012,0.23062,0.45878,0.57411,0.50952,0.19598,0.18248,0.25102,0.24393,0.50190,0.59089,0.28452,0.27986,0.42137,0.36184,0.41900,0.32682,0.55182,0.24647,0.24346,0.34466,0.38266,0.48018,0.49892,0.51071,0.15424,0.37169,0.30249,0.26227,0.47930,0.40680,0.24269,0.24150,0.07962,0.15069,0.21247,0.12755,0.00000,0.00000
0.70077,0.53297,0.64333,0.66519,0.68338,0.54514,0.63310,0.66574,0.65426,0.62022,0.49257,0.39394,0.22265,0.45764,0.42576,0.14669,0.47148,0.52575,0.35238,0.13039,0.20898,0.27403,0.07651,0.25230,0.13080,0.00000,0.20509,0.29984,0.51789,0.48438,0.16394,0.28030,0.32302,0.30641,0.49192,0.55802,0.35542,0.28848,0.39970,0.43493,0.49301,0.36611,0.55772,0.23254,0.24763,0.36857,0.40764,0.45616,0.48423,0.50527,0.11197,0.31591,0.30169,0.39183,0.44434,0.38136,0.36408,0.31756,0.03063,0.05400,0.13055,0.11568,0.00000,0.00000
0.70156,0.65644,0.61849,0.51132,0.65644,0.62184,0.64841,0.57445,0.61197,0.61887,0.22288,0.41176,0.25800,0.45386,0.37796,0.16447,0.46433,0.52615,0.36315,0.19141,0.18441,0.25784,0.19398,0.21034,0.11762,0.00000,0.15080,0.29305,0.49928,0.46773,0.02463,0.30879,0.37004,0.32313,0.43020,0.55040,0.43747,0.21973,0.38650,0.49323,0.50973,0.29999,0.52054,0.27531,0.19503,0.35322,0.36113,0.49873,0.55135,0.53992,0.09296,0.22708,0.32365,0.42405,0.38975,0.35936,0.38052,0.36422,0.08432,0.00967,0.12384,0.06359,0.00320,0.00000
0.70611,0.58805,0.57558,0.59848,0.65018,0.54049,0.62686,0.64953,0.65002,0.62588,0.48266,0.36690,0.38323,0.47585,0.39302,0.06895,0.46973,0.52749,0.38603,0.20126,0.23695,0.23809,0.00000,0.15768,0.07543,0.00000,0.10763,0.35423,0.49121,0.48582,0.33499,0.07125,0.29602,0.31557,0.46764,0.58052,0.43581,0.17382,0.43510,0.46458,0.48186,0.29327,0.47589,0.21946,0.14651,0.29369,0.36612,0.47710,0.54297,0.51618,0.13184,0.17709,0.26295,0.38414,0.32658,0.30280,0.27482,0.31392,0.00000,0.00000,0.09112,0.03958,0.00000,0.00000
0.70244,0.64834,0.58121,0.53142,0.64264,0.60287,0.62282,0.56685,0.60589,0.61566,0.25843,0.39580,0.33286,0.50741,0.46597,0.33976,0.47112,0.51295,0.31450,0.15199,0.07663,0.20154,0.08385,0.05124,0.09396,0.00473,0.18690,0.18878,0.41783,0.46114,0.31400,0.19891,0.18347,0.23560,0.31335,0.56501,0.41677,0.18892,0.46332,0.35479,0.45119,0.31862,0.52584,0.25278,0.20454,0.24821,0.32740,0.50852,0.55374,0.55951,0.19287,0.20243,0.21148,0.34313,0.34188,0.31875,0.24817,0.24232,0.16472,0.00000,0.04457,0.00000,0.00000,0.00000
0.70286,0.59042,0.55701,0.55730,0.64902,0.57909,0.60326,0.61577,0.62204,0.60961,0.46865,0.34519,0.40389,0.50474,0.41042,0.28378,0.43291,0.49877,0.34505,0.09013,0.16076,0.13892,0.03980,0.00000,0.00000,0.01850,0.13903,0.25265,0.32231,0.37217,0.30109,0.27667,0.28968,0.26410,0.28769,0.50118,0.43391,0.37789,0.47537,0.34374,0.41914,0.39129,0.50447,0.37909,0.21657,0.24404,0.23155,0.47792,0.50677,0.49273,0.20098,0.17418,0.15856,0.30927,0.29450,0.25163,0.20379,0.20948,0.16657,0.00000,0.00000,0.00000,0.00000,0.00000
0.69974,0.64741,0.55455,0.56183,0.65869,0.60569,0.59945,0.55374,0.57555,0.58732,0.34719,0.43964,0.47880,0.51712,0.29774,0.30855,0.44904,0.47796,0.27280,0.01307,0.12502,0.00000,0.06195,0.00779,0.00000,0.02922,0.23139,0.37358,0.31077,0.35333,0.31064,0.27127,0.26744,0.36149,0.39164,0.47273,0.42639,0.46535,0.44532,0.40429,0.35917,0.40565,0.43388,0.35124,0.20515,0.31349,0.22663,0.35933,0.38377,0.41341,0.14638,0.12243,0.13591,0.25281,0.26340,0.26820,0.13564,0.11663,0.13909,0.00000,0.00000,0.00000,0.00000,0.00000
0.69867,0.58578,0.51814,0.48513,0.65396,0.60300,0.58933,0.59291,0.58854,0.57361,0.43714,0.37429,0.52472,0.55507,0.39176,0.06999,0.39643,0.46699,0.30100,0.05291,0.16409,0.13770,0.00000,0.00000,0.00000,0.02612,0.22740,0.41563,0.43467,0.34757,0.16086,0.16374,0.33300,0.38792,0.38503,0.36667,0.40237,0.44767,0.36698,0.37322,0.40121,0.40753,0.51062,0.40262,0.19592,0.37948,0.18823,0.30148,0.31820,0.31911,0.04625,0.04161,0.16389,0.25540,0.31245,0.24719,0.09870,0.11010,0.16936,0.00000,0.00000,0.00000,0.00000,0.00000
0.69423,0.63626,0.52478,0.54650,0.64815,0.61969,0.58302,0.54719,0.53512,0.55336,0.33950,0.37506,0.53194,0.58724,0.42097,0.26649,0.41208,0.45229,0.27223,0.17145,0.23889,0.17979,0.00000,0.00000,0.00000,0.00000,0.20668,0.41406,0.41069,0.08993,0.25348,0.20692,0.31161,0.33536,0.34092,0.26590,0.38028,0.37296,0.29231,0.42050,0.41984,0.34722,0.51451,0.39422,0.26361,0.35878,0.16986,0.26790,0.29183,0.25614,0.04904,0.03817,0.08762,0.23395,0.28596,0.20438,0.06730,0.07956,0.12547,0.00000,0.00000,0.00000,0.00000,0.00000
0.69121,0.59196,0.49793,0.43540,0.63648,0.60394,0.55692,0.56196,0.54079,0.53096,0.37143,0.26069,0.56554,0.60763,0.43757,0.20760,0.35213,0.43854,0.27418,0.15525,0.25781,0.13972,0.00000,0.00000,0.00000,0.00000,0.23641,0.35819,0.33754,0.25087,0.23262,0.08171,0.34575,0.23918,0.26264,0.29955,0.33839,0.24534,0.24026,0.45201,0.39261,0.29155,0.46218,0.33843,0.29650,0.31797,0.16005,0.22396,0.31890,0.32300,0.04310,0.04389,0.12092,0.19465,0.24411,0.15935,0.04368,0.00000,0.08731,0.00000,0.00000,0.00000,0.00000,0.00000
0.68268,0.62291,0.50410,0.53511,0.64198,0.62569,0.56186,0.51350,0.49804,0.51142,0.32903,0.44663,0.61200,0.61901,0.37918,0.20717,0.35972,0.41965,0.25753,0.18785,0.26770,0.05706,0.00000,0.00000,0.02889,0.02789,0.24615,0.27214,0.16576,0.19662,0.24455,0.30819,0.30109,0.31464,0.28434,0.28939,0.29715,0.13153,0.18231,0.44333,0.49366,0.27563,0.40461,0.33969,0.21298,0.31809,0.18496,0.20897,0.26828,0.31762,0.00000,0.00000,0.02555,0.14541,0.22935,0.19342,0.05096,0.00000,0.04361,0.00000,0.00000,0.00000,0.00000,0.00000
0.67812,0.57525,0.48298,0.39499,0.64570,0.60274,0.53023,0.37306,0.42500,0.54160,0.42619,0.44190,0.64404,0.62813,0.35480,0.22119,0.31272,0.40032,0.30695,0.31938,0.32226,0.08352,0.00000,0.00000,0.00000,0.17313,0.21955,0.30961,0.31947,0.28219,0.22856,0.32415,0.36004,0.32492,0.29619,0.34596,0.37120,0.35440,0.38696,0.45800,0.51061,0.40846,0.48883,0.34368,0.17768,0.25825,0.22813,0.26073,0.28928,0.22234,0.06506,0.03028,0.05039,0.19125,0.21640,0.18909,0.06859,0.00257,0.04933,0.00000,0.00000,0.00000,0.00000,0.00000
0.63571,0.64324,0.61448,0.44139,0.71995,0.73025,0.60977,0.49991,0.55717,0.59594,0.53794,0.49479,0.63831,0.63162,0.41614,0.21631,0.21207,0.31008,0.31376,0.38317,0.36848,0.24640,0.06702,0.04358,0.17771,0.21285,0.08787,0.18436,0.40525,0.30795,0.34495,0.38825,0.41707,0.37437,0.30977,0.42069,0.46130,0.46777,0.49717,0.53205,0.52082,0.50004,0.62130,0.39707,0.30198,0.26662,0.36434,0.31981,0.41784,0.42472,0.15336,0.12174,0.13144,0.23899,0.24697,0.16446,0.18161,0.23791,0.10272,0.04351,0.02505,0.00000,0.00000,0.00000
0.64611,0.61216,0.75083,0.76420,0.80816,0.75362,0.17481,0.59371,0.54647,0.51268,0.50778,0.50099,0.55349,0.58677,0.52499,0.36188,0.29747,0.28847,0.26320,0.25847,0.33041,0.28277,0.00000,0.02816,0.15913,0.28942,0.30960,0.28291,0.42772,0.53802,0.59314,0.60862,0.51717,0.35794,0.36828,0.49070,0.43491,0.46054,0.51122,0.49836,0.58024,0.57868,0.67370,0.40025,0.38576,0.34646,0.36238,0.45396,0.45574,0.53497,0.22147,0.22639,0.19686,0.31334,0.28996,0.28961,0.29255,0.36639,0.23550,0.11146,0.05209,0.00005,0.00340,0.00000
0.73193,0.77101,0.71808,0.75019,0.75647,0.77353,0.68389,0.50864,0.37015,0.35929,0.36742,0.35061,0.41853,0.33474,0.49180,0.45215,0.32569,0.34489,0.27798,0.12921,0.25122,0.24089,0.00865,0.01632,0.06714,0.29430,0.32955,0.34825,0.33313,0.50522,0.65636,0.69882,0.60188,0.31389,0.38055,0.46216,0.41081,0.38416,0.60567,0.57884,0.58536,0.59190,0.63787,0.45859,0.32730,0.34187,0.40797,0.46408,0.45443,0.46838,0.26533,0.26129,0.24060,0.31732,0.34752,0.33126,0.33610,0.34610,0.22034,0.12644,0.05424,0.00000,0.00000,0.00733
0.77338,0.77970,0.52929,0.60418,0.40869,0.74235,0.72860,0.45530,0.39046,0.28355,0.36603,0.39152,0.32274,0.31339,0.42715,0.41120,0.16322,0.24552,0.23026,0.00000,0.24390,0.21774,0.00000,0.00116,0.10781,0.24418,0.18546,0.21440,0.24433,0.41730,0.54911,0.69862,0.67766,0.25761,0.33553,0.38211,0.47657,0.37067,0.56706,0.58385,0.47032,0.46604,0.55016,0.44974,0.24929,0.37342,0.38713,0.42262,0.41845,0.29764,0.23346,0.28853,0.22565,0.29362,0.37882,0.31046,0.33956,0.26660,0.20501,0.04689,0.00000,0.00000,0.00000,0.00000
0.77965,0.77166,0.45078,0.57203,0.51986,0.73068,0.72326,0.50012,0.41834,0.34909,0.33720,0.30360,0.15572,0.16797,0.33239,0.42767,0.33778,0.13187,0.15891,0.14006,0.20601,0.21822,0.00000,0.00000,0.00000,0.16165,0.11220,0.24801,0.28701,0.00000,0.34263,0.61643,0.72035,0.31895,0.37592,0.34750,0.51601,0.40305,0.35520,0.57059,0.36887,0.35083,0.38226,0.42717,0.16846,0.50100,0.35741,0.35047,0.35602,0.34319,0.19265,0.37885,0.29301,0.41789,0.45042,0.37936,0.36330,0.28311,0.24620,0.06551,0.00000,0.00000,0.00000,0.00000
0.78029,0.77421,0.58431,0.47912,0.53937,0.72211,0.71317,0.32962,0.49196,0.33340,0.32220,0.34222,0.14528,0.01800,0.23931,0.41753,0.33296,0.14819,0.17735,0.00000,0.15835,0.20089,0.00000,0.00000,0.05529,0.09583,0.06024,0.25799,0.31440,0.12620,0.28030,0.56607,0.72283,0.31552,0.39273,0.36393,0.54911,0.40441,0.18741,0.55356,0.35375,0.30747,0.39998,0.36293,0.20031,0.54558,0.44842,0.25703,0.34659,0.42009,0.16577,0.39637,0.30480,0.47350,0.49331,0.40942,0.35565,0.30615,0.25001,0.07071,0.00000,0.00000,0.00000,0.00000
0.77904,0.77854,0.44936,0.52570,0.45256,0.72075,0.70659,0.51785,0.47642,0.42418,0.34268,0.33772,0.10283,0.11743,0.30962,0.44157,0.36291,0.15485,0.10385,0.00000,0.15605,0.14989,0.04998,0.07250,0.06402,0.00000,0.10938,0.27486,0.31657,0.27701,0.20649,0.57417,0.72233,0.27972,0.40187,0.43781,0.59622,0.39654,0.35372,0.56148,0.27783,0.36597,0.44258,0.32147,0.22146,0.54400,0.46694,0.25250,0.34467,0.39962,0.12685,0.38925,0.26643,0.44991,0.47675,0.37353,0.30379,0.32798,0.22041,0.09225,0.00000,0.00000,0.00000,0.00000
0.77745,0.77848,0.57496,0.46242,0.55205,0.70255,0.69646,0.33227,0.51743,0.37519,0.34582,0.31710,0.00000,0.19853,0.39266,0.45540,0.36088,0.01654,0.03330,0.00000,0.12119,0.12438,0.00116,0.10919,0.06952,0.00901,0.00000,0.21047,0.21420,0.14480,0.32774,0.59613,0.73075,0.31285,0.35546,0.40904,0.62810,0.38565,0.34477,0.55724,0.21086,0.39348,0.39089,0.28678,0.19108,0.51247,0.41880,0.24780,0.36999,0.34774,0.11208,0.32041,0.29730,0.39072,0.40804,0.28868,0.26389,0.28918,0.17414,0.09064,0.00000,0.00000,0.00000,0.00000
0.77591,0.77941,0.51572,0.54144,0.35330,0.68237,0.67806,0.49507,0.50993,0.41805,0.35608,0.34282,0.06786,0.20687,0.35491,0.41188,0.27632,0.11405,0.07620,0.01227,0.13897,0.16137,0.00000,0.04815,0.00000,0.00000,0.11375,0.10274,0.00000,0.18623,0.40092,0.65480,0.73679,0.28395,0.27357,0.32069,0.59378,0.31939,0.31688,0.48923,0.27714,0.35465,0.31879,0.25523,0.23616,0.46682,0.32291,0.24982,0.34576,0.30615,0.14500,0.20913,0.27303,0.28233,0.28932,0.24042,0.23611,0.25256,0.09519,0.00000,0.00000,0.00000,0.00000,0.00000
0.77516,0.77654,0.53877,0.53452,0.48609,0.66249,0.66129,0.48089,0.52723,0.42494,0.37068,0.35304,0.24556,0.23545,0.18151,0.34559,0.23279,0.05108,0.07737,0.02336,0.14249,0.13606,0.03964,0.00000,0.00000,0.04950,0.04080,0.06719,0.00000,0.07924,0.43068,0.61263,0.70548,0.22620,0.15887,0.33060,0.51640,0.22900,0.28570,0.39531,0.33821,0.23739,0.28111,0.23061,0.20784,0.37395,0.17979,0.22926,0.25561,0.23539,0.10884,0.13729,0.20686,0.21421,0.23001,0.16571,0.11844,0.12204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77464,0.77544,0.57296,0.52720,0.47174,0.63784,0.63692,0.42017,0.54285,0.40391,0.36303,0.36607,0.21788,0.33869,0.32756,0.22651,0.15196,0.00000,0.00000,0.00000,0.09235,0.02899,0.02654,0.05667,0.00728,0.06806,0.00000,0.00000,0.07239,0.11603,0.36554,0.39580,0.64192,0.18438,0.20030,0.27664,0.46336,0.15949,0.18830,0.28510,0.31817,0.23387,0.31434,0.17743,0.16372,0.26222,0.12789,0.16552,0.24667,0.20339,0.01268,0.04991,0.13759,0.15791,0.18676,0.09971,0.09319,0.05810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
